team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Home,BALL OUT,BALL OUT,1,19676,1967.6,19690,1969.0,B26,,0.5921,0.93964,0.68,1.01,1
Home,CARRY,CARRY,1,19676,1967.6,19677,1967.7,B26,,0.5921,0.93964,0.5921,0.93964,1
Away,SET PIECE,THROW IN,1,19840,1984.0,19840,1984.0,A04,,,,,,1
Away,PASS,PASS,1,19840,1984.0,19849,1984.9,A04,A07,0.60613,0.99244,0.6181,0.9116,1
Away,PASS,PASS,1,19849,1984.9,19856,1985.6,A07,A04,0.6181,0.9116,0.60521,0.99311,1
Away,CARRY,CARRY,1,19849,1984.9,19849,1984.9,A07,,0.6181,0.9116,0.6181,0.9116,1
Away,PASS,PASS,1,19856,1985.6,19865,1986.5,A04,A07,0.60521,0.99311,0.64578,0.96324,1
Away,CARRY,CARRY,1,19856,1985.6,19856,1985.6,A04,,0.60521,0.99311,0.60521,0.99311,1
Away,PASS,PASS,1,19865,1986.5,19873,1987.3,A07,A04,0.64578,0.96324,0.60765,0.98322,1
Away,CARRY,CARRY,1,19865,1986.5,19866,1986.6,A07,,0.64578,0.96324,0.64578,0.96324,1
Away,BALL LOST,BALL LOST,1,19873,1987.3,19879,1987.9,A04,,0.60765,0.98322,0.56,0.88,1
Away,CARRY,CARRY,1,19873,1987.3,19874,1987.4,A04,,0.60765,0.98322,0.60765,0.98322,1
Home,RECOVERY,RECOVERY,1,19879,1987.9,19879,1987.9,B23,,0.56086,0.87348,,,1
Home,BALL OUT,DEEP BALL,1,19879,1987.9,19930,1993.0,B23,,0.56086,0.87348,0.93,1.01,1
Home,CARRY,CARRY,1,19879,1987.9,19879,1987.9,B23,,0.56086,0.87348,0.56086,0.87348,1
Away,SET PIECE,THROW IN,1,20132,2013.2,20132,2013.2,A04,,,,,,1
Away,PASS,PASS,1,20132,2013.2,20158,2015.8,A04,A10,0.86818,0.99353,0.65613,0.98276,1
Away,PASS,PASS,1,20158,2015.8,20164,2016.4,A10,A09,0.65613,0.98276,0.68295,0.94559,1
Away,CARRY,CARRY,1,20158,2015.8,20159,2015.9,A10,,0.65613,0.98276,0.65613,0.98276,1
Away,CARRY,CARRY,1,20164,2016.4,20169,2016.9,A09,,0.68295,0.94559,0.6645,0.93823,1
Home,CHALLENGE,TACKLE-WON,1,20168,2016.8,20168,2016.8,B23,,0.66112,0.91394,,,1
Home,RECOVERY,THEFT,1,20168,2016.8,20168,2016.8,B23,,0.66112,0.91394,,,1
Home,PASS,PASS,1,20168,2016.8,20182,2018.2,B23,B22,0.66112,0.91394,0.6899,0.96019,1
Home,CARRY,CARRY,1,20168,2016.8,20169,2016.9,B23,,0.66112,0.91394,0.66112,0.91394,1
Away,CHALLENGE,TACKLE-LOST,1,20169,2016.9,20169,2016.9,A09,,0.6645,0.93823,,,1
Away,BALL LOST,THEFT,1,20169,2016.9,20169,2016.9,A09,,0.6645,0.93823,,,1
Home,PASS,PASS,1,20182,2018.2,20200,2020.0,B22,B20,0.6899,0.96019,0.46359,0.77848,1
Home,CARRY,CARRY,1,20182,2018.2,20182,2018.2,B22,,0.6899,0.96019,0.6899,0.96019,1
Home,CARRY,CARRY,1,20200,2020.0,20252,2025.2,B20,,0.46359,0.77848,0.47417,0.46312,1
Home,PASS,PASS,1,20252,2025.2,20277,2027.7,B20,B21,0.47417,0.46312,0.54644,0.04217,1
Home,CARRY,CARRY,1,20277,2027.7,20287,2028.7,B21,,0.54644,0.04217,0.55924,0.0233,1
Home,BALL LOST,BALL LOST,1,20287,2028.7,20304,2030.4,B21,,0.55924,0.0233,0.78,0.02,1
Away,RECOVERY,RECOVERY,1,20304,2030.4,20304,2030.4,A01,,0.77544,0.06651,,,1
Away,CARRY,CARRY,1,20304,2030.4,20312,2031.2,A01,,0.77544,0.06651,0.7722,0.02613,1
Away,PASS,PASS,1,20312,2031.2,20319,2031.9,A01,A05,0.7722,0.02613,0.63433,0.03514,1
Away,PASS,PASS,1,20319,2031.9,20332,2033.2,A05,A06,0.63433,0.03514,0.68947,0.17947,1
Away,CARRY,CARRY,1,20319,2031.9,20319,2031.9,A05,,0.63433,0.03514,0.63433,0.03514,1
Away,CARRY,CARRY,1,20332,2033.2,20346,2034.6,A06,,0.68947,0.17947,0.6705,0.21742,1
Away,PASS,PASS,1,20346,2034.6,20364,2036.4,A06,A10,0.6705,0.21742,0.49813,0.29743,1
Away,CARRY,CARRY,1,20364,2036.4,20375,2037.5,A10,,0.49813,0.29743,0.49034,0.26302,1
Away,PASS,PASS,1,20375,2037.5,20383,2038.3,A10,A05,0.49034,0.26302,0.50967,0.07574,1
Away,CARRY,CARRY,1,20383,2038.3,20394,2039.4,A05,,0.50967,0.07574,0.49783,0.10092,1
Away,PASS,PASS,1,20394,2039.4,20406,2040.6,A05,A07,0.49783,0.10092,0.49047,0.30525,1
Away,CARRY,CARRY,1,20406,2040.6,20424,2042.4,A07,,0.49047,0.30525,0.46932,0.20095,1
Away,PASS,PASS,1,20424,2042.4,20437,2043.7,A07,A01,0.46932,0.20095,0.38028,0.0326,1
Away,CARRY,CARRY,1,20437,2043.7,20448,2044.8,A01,,0.38028,0.0326,0.39991,0.08509,1
Away,PASS,PASS,1,20448,2044.8,20453,2045.3,A01,A07,0.39991,0.08509,0.45122,0.06897,1
Away,CARRY,CARRY,1,20453,2045.3,20463,2046.3,A07,,0.45122,0.06897,0.45832,0.05728,1
Away,PASS,PASS,1,20463,2046.3,20473,2047.3,A07,A06,0.45832,0.05728,0.51613,0.25058,1
Away,PASS,PASS,1,20473,2047.3,20490,2049.0,A06,A02,0.51613,0.25058,0.66333,0.32904,1
Away,CARRY,CARRY,1,20473,2047.3,20473,2047.3,A06,,0.51613,0.25058,0.51613,0.25058,1
Away,PASS,PASS,1,20490,2049.0,20518,2051.8,A02,A03,0.66333,0.32904,0.6285,0.68858,1
Away,CARRY,CARRY,1,20490,2049.0,20491,2049.1,A02,,0.66333,0.32904,0.66333,0.32904,1
Away,CARRY,CARRY,1,20518,2051.8,20560,2056.0,A03,,0.6285,0.68858,0.50455,0.72195,1
Away,PASS,PASS,1,20560,2056.0,20576,2057.6,A03,A08,0.50455,0.72195,0.49942,0.95388,1
Away,CARRY,CARRY,1,20576,2057.6,20582,2058.2,A08,,0.49942,0.95388,0.49895,0.95495,1
Away,PASS,PASS,1,20582,2058.2,20589,2058.9,A08,A04,0.49895,0.95495,0.37877,0.99684,1
Away,CARRY,CARRY,1,20589,2058.9,20596,2059.6,A04,,0.37877,0.99684,0.3835,0.99398,1
Home,CHALLENGE,TACKLE-WON,1,20596,2059.6,20596,2059.6,B18,,0.3703,0.97589,,,1
Home,RECOVERY,THEFT,1,20596,2059.6,20596,2059.6,B18,,0.3703,0.97589,,,1
Home,CARRY,CARRY,1,20596,2059.6,20621,2062.1,B18,,0.3703,0.97589,0.35436,0.99529,1
Away,CHALLENGE,TACKLE-LOST,1,20596,2059.6,20596,2059.6,A04,,0.3835,0.99398,,,1
Away,BALL LOST,THEFT,1,20596,2059.6,20596,2059.6,A04,,0.3835,0.99398,,,1
Home,PASS,PASS,1,20621,2062.1,20633,2063.3,B18,B19,0.35436,0.99529,0.24051,0.87188,1
Home,CARRY,CARRY,1,20633,2063.3,20644,2064.4,B19,,0.24051,0.87188,0.23657,0.89528,1
Home,BALL LOST,BALL LOST,1,20644,2064.4,20668,2066.8,B19,,0.23657,0.89528,0.55,0.7,1
Away,RECOVERY,RECOVERY,1,20668,2066.8,20668,2066.8,A03,,0.57029,0.75404,,,1
Away,PASS,PASS,1,20668,2066.8,20686,2068.6,A03,A06,0.57029,0.75404,0.48727,0.57719,1
Away,CARRY,CARRY,1,20668,2066.8,20668,2066.8,A03,,0.57029,0.75404,0.57029,0.75404,1
Away,PASS,PASS,1,20686,2068.6,20698,2069.8,A06,A07,0.48727,0.57719,0.37972,0.45668,1
Away,CARRY,CARRY,1,20686,2068.6,20686,2068.6,A06,,0.48727,0.57719,0.48727,0.57719,1
Away,CARRY,CARRY,1,20698,2069.8,20744,2074.4,A07,,0.37972,0.45668,0.35089,0.67672,1
Home,CHALLENGE,TACKLE-LOST,1,20709,2070.9,20709,2070.9,B21,,0.37045,0.50678,,,1
Away,CHALLENGE,TACKLE-WON,1,20710,2071.0,20710,2071.0,A07,,0.37452,0.50388,,,1
Away,BALL LOST,INTERCEPTION,1,20744,2074.4,20764,2076.4,A07,,0.35089,0.67672,0.17,0.87,1
Home,RECOVERY,INTERCEPTION,1,20764,2076.4,20764,2076.4,B18,,0.16483,0.86836,,,1
Home,BALL LOST,BALL LOST,1,20764,2076.4,20786,2078.6,B18,,0.16483,0.86836,0.4,0.9,1
Home,CARRY,CARRY,1,20764,2076.4,20764,2076.4,B18,,0.16483,0.86836,0.16483,0.86836,1
Away,RECOVERY,RECOVERY,1,20787,2078.7,20787,2078.7,A08,,0.41221,0.9009,,,1
Away,PASS,PASS,1,20787,2078.7,20795,2079.5,A08,A07,0.41221,0.9009,0.34635,0.83863,1
Away,CARRY,CARRY,1,20787,2078.7,20788,2078.8,A08,,0.41221,0.9009,0.41221,0.9009,1
Away,CARRY,CARRY,1,20795,2079.5,20820,2082.0,A07,,0.34635,0.83863,0.25198,0.83658,1
Away,PASS,PASS,1,20820,2082.0,20830,2083.0,A07,A04,0.25198,0.83658,0.16673,0.97958,1
Away,CARRY,CARRY,1,20830,2083.0,20846,2084.6,A04,,0.16673,0.97958,0.17197,0.96624,1
Away,PASS,PASS,1,20846,2084.6,20858,2085.8,A04,A05,0.17197,0.96624,0.2789,0.8472,1
Away,CARRY,CARRY,1,20858,2085.8,20896,2089.6,A05,,0.2789,0.8472,0.28715,0.80815,1
Away,PASS,PASS,1,20896,2089.6,20906,2090.6,A05,A07,0.28715,0.80815,0.1963,0.89585,1
Away,CARRY,CARRY,1,20906,2090.6,20921,2092.1,A07,,0.1963,0.89585,0.188,0.90443,1
Away,PASS,PASS,1,20921,2092.1,20929,2092.9,A07,A05,0.188,0.90443,0.15777,0.71489,1
Away,PASS,THROUGH BALL-DEEP BALL,1,20929,2092.9,20946,2094.6,A05,A09,0.15777,0.71489,0.07136,0.68704,1
Away,CARRY,CARRY,1,20929,2092.9,20929,2092.9,A05,,0.15777,0.71489,0.15777,0.71489,1
Away,BALL LOST,BALL LOST,1,20946,2094.6,21005,2100.5,A09,,0.07136,0.68704,0.07,0.02,1
Away,CARRY,CARRY,1,20946,2094.6,20946,2094.6,A09,,0.07136,0.68704,0.07136,0.68704,1
Home,RECOVERY,RECOVERY,1,21005,2100.5,21005,2100.5,B21,,0.05162,0.05921,,,1
Home,CARRY,CARRY,1,21005,2100.5,21006,2100.6,B21,,0.05162,0.05921,0.05259,0.05012,1
Home,CHALLENGE,GROUND-FAULT-WON,1,21006,2100.6,21006,2100.6,B21,,0.05259,0.05012,,,1
Home,FAULT RECEIVED,FAULT RECEIVED,1,21006,2100.6,21006,2100.6,B21,,0.05259,0.05012,,,1
Away,CHALLENGE,GROUND-FAULT-LOST,1,21007,2100.7,21007,2100.7,A10,,0.04882,0.03207,,,1
Home,SET PIECE,FREE KICK-INDIRECT,1,21378,2137.8,21378,2137.8,B20,,,,,,1
Home,BALL LOST,INTERCEPTION,1,21378,2137.8,21416,2141.6,B20,,0.08885,0.04958,0.59,0.33,1
Home,CHALLENGE,AERIAL-LOST,1,21416,2141.6,21416,2141.6,B27,,0.5979,0.29626,,,1
Away,CHALLENGE,AERIAL-WON,1,21417,2141.7,21417,2141.7,A02,,0.59959,0.29718,,,1
Away,RECOVERY,INTERCEPTION,1,21417,2141.7,21417,2141.7,A02,,0.59959,0.29718,,,1
Away,PASS,HEAD,1,21417,2141.7,21430,2143.0,A02,A06,0.59959,0.29718,0.52742,0.23781,1
Away,CARRY,CARRY,1,21417,2141.7,21417,2141.7,A02,,0.59959,0.29718,0.59959,0.29718,1
Away,PASS,PASS,1,21430,2143.0,21434,2143.4,A06,A05,0.52742,0.23781,0.50637,0.15725,1
Away,CARRY,CARRY,1,21430,2143.0,21430,2143.0,A06,,0.52742,0.23781,0.52742,0.23781,1
Away,CHALLENGE,GROUND-WON,1,21434,2143.4,21434,2143.4,A05,,0.50637,0.15725,,,1
Away,CARRY,CARRY,1,21434,2143.4,21450,2145.0,A05,,0.50637,0.15725,0.51748,0.1757,1
Home,CHALLENGE,GROUND-LOST,1,21436,2143.6,21436,2143.6,B24,,0.5029,0.21136,,,1
Away,PASS,PASS,1,21450,2145.0,21457,2145.7,A05,A06,0.51748,0.1757,0.50883,0.26492,1
Away,PASS,PASS,1,21457,2145.7,21462,2146.2,A06,A07,0.50883,0.26492,0.43879,0.27139,1
Away,CARRY,CARRY,1,21457,2145.7,21458,2145.8,A06,,0.50883,0.26492,0.50883,0.26492,1
Away,BALL LOST,INTERCEPTION,1,21462,2146.2,21483,2148.3,A07,,0.43879,0.27139,0.44,0.41,1
Away,CARRY,CARRY,1,21462,2146.2,21462,2146.2,A07,,0.43879,0.27139,0.43879,0.27139,1
Home,RECOVERY,INTERCEPTION,1,21484,2148.4,21484,2148.4,B22,,0.4562,0.38357,,,1
Home,PASS,PASS,1,21484,2148.4,21493,2149.3,B22,B23,0.4562,0.38357,0.43895,0.3809,1
Home,CARRY,CARRY,1,21484,2148.4,21485,2148.5,B22,,0.4562,0.38357,0.4562,0.38357,1
Home,PASS,PASS,1,21493,2149.3,21519,2151.9,B23,B19,0.43895,0.3809,0.2521,0.61652,1
Home,CARRY,CARRY,1,21493,2149.3,21494,2149.4,B23,,0.43895,0.3809,0.43895,0.3809,1
Home,PASS,PASS,1,21519,2151.9,21550,2155.0,B19,B18,0.2521,0.61652,0.38801,0.90681,1
Home,CARRY,CARRY,1,21519,2151.9,21519,2151.9,B19,,0.2521,0.61652,0.2521,0.61652,1
Home,CARRY,CARRY,1,21550,2155.0,21558,2155.8,B18,,0.38801,0.90681,0.39844,0.91766,1
Home,PASS,PASS,1,21558,2155.8,21574,2157.4,B18,B19,0.39844,0.91766,0.27606,0.82637,1
Home,CARRY,CARRY,1,21574,2157.4,21585,2158.5,B19,,0.27606,0.82637,0.28973,0.83297,1
Home,BALL LOST,BALL LOST,1,21585,2158.5,21592,2159.2,B19,,0.28973,0.83297,0.26,0.83,1
Away,RECOVERY,RECOVERY,1,21593,2159.3,21593,2159.3,A07,,0.32019,0.83417,,,1
Away,CARRY,CARRY,1,21593,2159.3,21612,2161.2,A07,,0.32019,0.83417,0.26666,0.89526,1
Away,PASS,PASS,1,21612,2161.2,21626,2162.6,A07,A10,0.26666,0.89526,0.1557,0.67056,1
Away,CARRY,CARRY,1,21626,2162.6,21652,2165.2,A10,,0.1557,0.67056,0.1381,0.65908,1
Away,PASS,PASS,1,21652,2165.2,21664,2166.4,A10,A06,0.1381,0.65908,0.22535,0.53976,1
Away,SHOT,BLOCKED,1,21664,2166.4,21665,2166.5,A06,,0.22535,0.53976,0.2,0.53,1
Away,CARRY,CARRY,1,21664,2166.4,21664,2166.4,A06,,0.22535,0.53976,0.22535,0.53976,1
Home,RECOVERY,BLOCKED,1,21664,2166.4,21664,2166.4,B24,,0.19345,0.53243,,,1
Home,PASS,PASS,1,21664,2166.4,21674,2167.4,B24,B25,0.19345,0.53243,0.24672,0.37331,1
Home,CARRY,CARRY,1,21664,2166.4,21664,2166.4,B24,,0.19345,0.53243,0.19345,0.53243,1
Home,CARRY,CARRY,1,21674,2167.4,21689,2168.9,B25,,0.24672,0.37331,0.25265,0.33379,1
Home,PASS,PASS,1,21689,2168.9,21704,2170.4,B25,B26,0.25265,0.33379,0.37111,0.40261,1
Home,CARRY,CARRY,1,21704,2170.4,21725,2172.5,B26,,0.37111,0.40261,0.3741,0.26282,1
Home,PASS,PASS,1,21725,2172.5,21736,2173.6,B26,B25,0.3741,0.26282,0.52877,0.14106,1
Home,CARRY,CARRY,1,21736,2173.6,21753,2175.3,B25,,0.52877,0.14106,0.55909,0.08812,1
Home,PASS,PASS,1,21753,2175.3,21765,2176.5,B25,B26,0.55909,0.08812,0.45801,0.08689,1
Home,CARRY,CARRY,1,21765,2176.5,21774,2177.4,B26,,0.45801,0.08689,0.46493,0.0818,1
Home,PASS,PASS,1,21774,2177.4,21784,2178.4,B26,B24,0.46493,0.0818,0.43093,0.26969,1
Home,CARRY,CARRY,1,21784,2178.4,21798,2179.8,B24,,0.43093,0.26969,0.44072,0.28132,1
Home,PASS,PASS,1,21798,2179.8,21806,2180.6,B24,B23,0.44072,0.28132,0.45154,0.46361,1
Home,CARRY,CARRY,1,21806,2180.6,21814,2181.4,B23,,0.45154,0.46361,0.45046,0.4582,1
Home,PASS,PASS,1,21814,2181.4,21834,2183.4,B23,B19,0.45046,0.4582,0.28317,0.54707,1
Home,CARRY,CARRY,1,21834,2183.4,21867,2186.7,B19,,0.28317,0.54707,0.29263,0.58342,1
Home,PASS,PASS,1,21867,2186.7,21879,2187.9,B19,B20,0.29263,0.58342,0.31238,0.29957,1
Home,CARRY,CARRY,1,21879,2187.9,21900,2190.0,B20,,0.31238,0.29957,0.29596,0.32828,1
Home,PASS,PASS,1,21900,2190.0,21910,2191.0,B20,B19,0.29596,0.32828,0.28342,0.55577,1
Home,CARRY,CARRY,1,21910,2191.0,21918,2191.8,B19,,0.28342,0.55577,0.28323,0.53964,1
Home,PASS,PASS,1,21918,2191.8,21939,2193.9,B19,B24,0.28323,0.53964,0.34184,0.10038,1
Home,CARRY,CARRY,1,21939,2193.9,21957,2195.7,B24,,0.34184,0.10038,0.33023,0.08511,1
Home,PASS,PASS,1,21957,2195.7,21989,2198.9,B24,B28,0.33023,0.08511,0.0494,0.42605,1
Home,PASS,PASS,1,21989,2198.9,22001,2200.1,B28,B22,0.0494,0.42605,0.27601,0.36279,1
Home,CARRY,CARRY,1,21989,2198.9,21989,2198.9,B28,,0.0494,0.42605,0.0494,0.42605,1
Home,CARRY,CARRY,1,22001,2200.1,22013,2201.3,B22,,0.27601,0.36279,0.2402,0.35173,1
Home,PASS,PASS,1,22013,2201.3,22030,2203.0,B22,B20,0.2402,0.35173,0.16592,0.12253,1
Home,CARRY,CARRY,1,22030,2203.0,22048,2204.8,B20,,0.16592,0.12253,0.20183,0.05582,1
Home,PASS,PASS,1,22048,2204.8,22065,2206.5,B20,B26,0.20183,0.05582,0.55228,0.22288,1
Home,BALL LOST,HAND BALL,1,22065,2206.5,22065,2206.5,B26,,0.55228,0.22288,,,1
Away,SET PIECE,FREE KICK-INDIRECT,1,22134,2213.4,22134,2213.4,A08,,,,,,1
Away,PASS,PASS,1,22134,2213.4,22150,2215.0,A08,A02,0.53102,0.29903,0.55632,0.22307,1
Away,PASS,PASS,1,22150,2215.0,22169,2216.9,A02,A05,0.55632,0.22307,0.43978,0.03756,1
Away,CARRY,CARRY,1,22150,2215.0,22150,2215.0,A02,,0.55632,0.22307,0.55632,0.22307,1
Away,PASS,PASS,1,22169,2216.9,22178,2217.8,A05,A07,0.43978,0.03756,0.46665,0.1117,1
Away,CARRY,CARRY,1,22169,2216.9,22169,2216.9,A05,,0.43978,0.03756,0.43978,0.03756,1
Away,CARRY,CARRY,1,22178,2217.8,22212,2221.2,A07,,0.46665,0.1117,0.46269,0.18428,1
Away,PASS,PASS,1,22212,2221.2,22229,2222.9,A07,A03,0.46269,0.18428,0.62504,0.46043,1
Away,CARRY,CARRY,1,22229,2222.9,22256,2225.6,A03,,0.62504,0.46043,0.61082,0.41511,1
Away,PASS,PASS,1,22256,2225.6,22268,2226.8,A03,A02,0.61082,0.41511,0.61196,0.18693,1
Away,CARRY,CARRY,1,22268,2226.8,22276,2227.6,A02,,0.61196,0.18693,0.60416,0.17489,1
Away,PASS,PASS,1,22276,2227.6,22285,2228.5,A02,A07,0.60416,0.17489,0.51756,0.19914,1
Away,CARRY,CARRY,1,22285,2228.5,22291,2229.1,A07,,0.51756,0.19914,0.51499,0.19833,1
Away,PASS,PASS,1,22291,2229.1,22302,2230.2,A07,A02,0.51499,0.19833,0.58851,0.11242,1
Away,PASS,PASS,1,22302,2230.2,22312,2231.2,A02,A05,0.58851,0.11242,0.46929,0.06851,1
Away,CARRY,CARRY,1,22302,2230.2,22303,2230.3,A02,,0.58851,0.11242,0.58851,0.11242,1
Away,CARRY,CARRY,1,22312,2231.2,22336,2233.6,A05,,0.46929,0.06851,0.49322,0.02688,1
Away,PASS,PASS,1,22336,2233.6,22344,2234.4,A05,A01,0.49322,0.02688,0.41476,0.01171,1
Away,CHALLENGE,GROUND-LOST,1,22344,2234.4,22344,2234.4,A01,,0.41476,0.01171,,,1
Away,BALL OUT,BALL OUT,1,22344,2234.4,22353,2235.3,A01,,0.41476,0.01171,0.45,-0.01,1
Away,CARRY,CARRY,1,22344,2234.4,22345,2234.5,A01,,0.41476,0.01171,0.41476,0.01171,1
Home,CHALLENGE,GROUND-WON,1,22346,2234.6,22346,2234.6,B21,,0.40895,0.00342,,,1
Home,SET PIECE,THROW IN,1,22497,2249.7,22497,2249.7,B21,,,,,,1
Home,PASS,PASS,1,22497,2249.7,22509,2250.9,B21,B25,0.45949,0.00514,0.5194,0.1724,1
Home,PASS,HEAD,1,22509,2250.9,22529,2252.9,B25,B23,0.5194,0.1724,0.42613,0.29221,1
Home,CARRY,CARRY,1,22509,2250.9,22510,2251.0,B25,,0.5194,0.1724,0.5194,0.1724,1
Home,PASS,PASS,1,22529,2252.9,22564,2256.4,B23,B28,0.42613,0.29221,0.08564,0.32804,1
Home,CARRY,CARRY,1,22529,2252.9,22529,2252.9,B23,,0.42613,0.29221,0.42613,0.29221,1
Home,BALL LOST,INTERCEPTION,1,22564,2256.4,22601,2260.1,B28,,0.08564,0.32804,0.53,0.33,1
Home,CARRY,CARRY,1,22564,2256.4,22565,2256.5,B28,,0.08564,0.32804,0.08564,0.32804,1
Home,CHALLENGE,AERIAL-LOST,1,22601,2260.1,22601,2260.1,B27,,0.53413,0.30304,,,1
Away,CHALLENGE,AERIAL-WON,1,22601,2260.1,22601,2260.1,A02,,0.54204,0.30365,,,1
Away,RECOVERY,INTERCEPTION,1,22601,2260.1,22601,2260.1,A02,,0.54204,0.30365,,,1
Away,BALL LOST,HEAD-INTERCEPTION,1,22601,2260.1,22614,2261.4,A02,,0.54204,0.30365,0.46,0.39,1
Away,CARRY,CARRY,1,22601,2260.1,22601,2260.1,A02,,0.54204,0.30365,0.54204,0.30365,1
Home,RECOVERY,INTERCEPTION,1,22611,2261.1,22611,2261.1,B23,,0.4555,0.40833,,,1
Home,PASS,HEAD,1,22611,2261.1,22630,2263.0,B23,B22,0.4555,0.40833,0.5763,0.52617,1
Home,CARRY,CARRY,1,22611,2261.1,22612,2261.2,B23,,0.4555,0.40833,0.4555,0.40833,1
Home,CARRY,CARRY,1,22630,2263.0,22661,2266.1,B22,,0.5763,0.52617,0.58192,0.67164,1
Home,BALL LOST,INTERCEPTION,1,22661,2266.1,22678,2267.8,B22,,0.58192,0.67164,0.79,0.42,1
Away,RECOVERY,INTERCEPTION,1,22678,2267.8,22678,2267.8,A02,,0.78243,0.45784,,,1
Away,PASS,HEAD,1,22678,2267.8,22693,2269.3,A02,A03,0.78243,0.45784,0.80397,0.53964,1
Away,CARRY,CARRY,1,22678,2267.8,22678,2267.8,A02,,0.78243,0.45784,0.78243,0.45784,1
Away,PASS,PASS,1,22693,2269.3,22705,2270.5,A03,A08,0.80397,0.53964,0.72798,0.58876,1
Away,CARRY,CARRY,1,22693,2269.3,22694,2269.4,A03,,0.80397,0.53964,0.80397,0.53964,1
Away,PASS,PASS,1,22705,2270.5,22712,2271.2,A08,A06,0.72798,0.58876,0.72313,0.44467,1
Away,CARRY,CARRY,1,22705,2270.5,22705,2270.5,A08,,0.72798,0.58876,0.72798,0.58876,1
Away,PASS,PASS,1,22712,2271.2,22732,2273.2,A06,A01,0.72313,0.44467,0.81978,0.26753,1
Away,CARRY,CARRY,1,22712,2271.2,22713,2271.3,A06,,0.72313,0.44467,0.72313,0.44467,1
Away,CARRY,CARRY,1,22732,2273.2,22770,2277.0,A01,,0.81978,0.26753,0.75515,0.07235,1
Away,BALL LOST,INTERCEPTION,1,22770,2277.0,22772,2277.2,A01,,0.75515,0.07235,0.68,0.04,1
Home,RECOVERY,INTERCEPTION,1,22771,2277.1,22771,2277.1,B24,,0.71531,0.09287,,,1
Home,BALL OUT,BALL OUT,1,22771,2277.1,22778,2277.8,B24,,0.71531,0.09287,0.73,-0.01,1
Home,CARRY,CARRY,1,22771,2277.1,22771,2277.1,B24,,0.71531,0.09287,0.71531,0.09287,1
Away,SET PIECE,THROW IN,1,22867,2286.7,22867,2286.7,A01,,,,,,1
Away,PASS,PASS,1,22867,2286.7,22886,2288.6,A01,A06,0.70824,-0.01053,0.65982,0.29552,1
Away,CARRY,CARRY,1,22886,2288.6,22894,2289.4,A06,,0.65982,0.29552,0.64384,0.30911,1
Away,PASS,PASS,1,22894,2289.4,22917,2291.7,A06,A04,0.64384,0.30911,0.61114,0.90462,1
Away,CARRY,CARRY,1,22917,2291.7,22935,2293.5,A04,,0.61114,0.90462,0.59448,0.91513,1
Away,PASS,PASS,1,22935,2293.5,22944,2294.4,A04,A09,0.59448,0.91513,0.49178,0.95686,1
Away,PASS,PASS,1,22944,2294.4,22953,2295.3,A09,A04,0.49178,0.95686,0.57646,0.93738,1
Away,CARRY,CARRY,1,22944,2294.4,22944,2294.4,A09,,0.49178,0.95686,0.49178,0.95686,1
Away,CARRY,CARRY,1,22953,2295.3,23003,2300.3,A04,,0.57646,0.93738,0.5567,0.90455,1
Away,PASS,PASS,1,23003,2300.3,23023,2302.3,A04,A03,0.5567,0.90455,0.66359,0.64229,1
Away,CARRY,CARRY,1,23023,2302.3,23061,2306.1,A03,,0.66359,0.64229,0.60465,0.50618,1
Away,PASS,PASS,1,23061,2306.1,23078,2307.8,A03,A02,0.60465,0.50618,0.69259,0.33802,1
Away,CARRY,CARRY,1,23078,2307.8,23096,2309.6,A02,,0.69259,0.33802,0.65137,0.26811,1
Away,PASS,PASS,1,23096,2309.6,23112,2311.2,A02,A06,0.65137,0.26811,0.54944,0.0693,1
Away,CARRY,CARRY,1,23112,2311.2,23123,2312.3,A06,,0.54944,0.0693,0.52635,0.06595,1
Away,PASS,PASS,1,23123,2312.3,23134,2313.4,A06,A08,0.52635,0.06595,0.48886,0.28394,1
Away,CARRY,CARRY,1,23134,2313.4,23159,2315.9,A08,,0.48886,0.28394,0.40712,0.17475,1
Away,PASS,PASS,1,23159,2315.9,23167,2316.7,A08,A01,0.40712,0.17475,0.36384,0.01426,1
Away,CARRY,CARRY,1,23167,2316.7,23184,2318.4,A01,,0.36384,0.01426,0.4026,0.03682,1
Away,PASS,PASS,1,23184,2318.4,23204,2320.4,A01,A06,0.4026,0.03682,0.58034,0.17564,1
Away,CARRY,CARRY,1,23204,2320.4,23235,2323.5,A06,,0.58034,0.17564,0.56971,0.41233,1
Away,PASS,PASS,1,23235,2323.5,23245,2324.5,A06,A07,0.56971,0.41233,0.50218,0.56236,1
Away,PASS,PASS,1,23245,2324.5,23256,2325.6,A07,A03,0.50218,0.56236,0.63224,0.61912,1
Away,CARRY,CARRY,1,23245,2324.5,23245,2324.5,A07,,0.50218,0.56236,0.50218,0.56236,1
Away,CARRY,CARRY,1,23256,2325.6,23306,2330.6,A03,,0.63224,0.61912,0.55676,0.58749,1
Away,PASS,PASS,1,23306,2330.6,23317,2331.7,A03,A09,0.55676,0.58749,0.39427,0.77279,1
Away,CARRY,CARRY,1,23317,2331.7,23328,2332.8,A09,,0.39427,0.77279,0.39955,0.80634,1
Away,PASS,PASS,1,23328,2332.8,23358,2335.8,A09,A07,0.39955,0.80634,0.51869,0.93421,1
